relative_time_sec,lsl_timestamp,local_timestamp_perf_counter,AF7
1.358600002276944e-05,1779083879.5676963,4464.633614819,20.99609375
0.01563034599985258,1779083879.5715976,4464.649231579,22.4609375
0.01575202799995168,1779083879.5754988,4464.649353261,20.5078125
0.015764150999530102,1779083879.5794,4464.649365384,23.92578125
0.015777386000081606,1779083879.5833013,4464.649378619,20.99609375
0.015812732999620494,1779083879.5872025,4464.649413966,15.625
0.015862928999922588,1779083879.591104,4464.649464162,19.53125
0.01587526200000866,1779083879.5950053,4464.649476495,21.484375
0.01591962699967553,1779083879.5989065,4464.64952086,14.6484375
0.015946929000165255,1779083879.6028078,4464.649548162,6.8359375
0.015979109999534558,1779083879.606709,4464.649580343,3.41796875
0.016001261999917915,1779083879.6106102,4464.649602495,7.32421875
0.016026149000026635,1779083879.6145568,4464.649627382,2.9296875
0.061505141999987245,1779083879.618458,4464.695106375,-1.953125
0.06154509799944208,1779083879.6223593,4464.695146331,3.90625
0.0617701359997227,1779083879.6262605,4464.695371369,8.7890625
0.061801105000085954,1779083879.6301618,4464.695402338,15.13671875
0.0618202609994114,1779083879.634063,4464.695421494,20.5078125
0.06187643799967191,1779083879.6379642,4464.695477671,19.04296875
0.061892918999546964,1779083879.6418655,4464.695494152,15.13671875
0.06203949799964903,1779083879.645767,4464.695640731,14.16015625
0.062084985000183224,1779083879.6496682,4464.695686218,22.94921875
0.06210296900007961,1779083879.6535695,4464.695704202,23.4375
0.062118588999510393,1779083879.6574707,4464.695719822,15.625
0.06213377799940645,1779083879.6614125,4464.695735011,16.6015625
0.11970046599981288,1779083879.6653137,4464.753301699,25.87890625
0.11974655399990297,1779083879.6692152,4464.753347787,29.296875
0.11977599999954691,1779083879.6731164,4464.753377233,24.4140625
0.11979814200003602,1779083879.6770177,4464.753399375,21.97265625
0.12002244899940706,1779083879.680919,4464.753623682,21.97265625
0.1200575659995593,1779083879.6848202,4464.753658799,23.4375
0.12013464199935697,1779083879.6887214,4464.753735875,17.08984375
0.12020050799947057,1779083879.692623,4464.753801741,15.13671875
0.12021854199974769,1779083879.6965241,4464.753819775,14.6484375
0.1203610029997435,1779083879.7004254,4464.753962236,11.71875
0.12039142100002209,1779083879.7043266,4464.753992654,5.859375
0.12043704799998523,1779083879.708266,4464.754038281,4.39453125
0.16693307500008814,1779083879.7121673,4464.800534308,10.25390625
0.16697430299973348,1779083879.7160685,4464.800575536,10.25390625
0.16700448099982168,1779083879.71997,4464.800605714,9.765625
0.16702630199961277,1779083879.7238712,4464.800627535,12.20703125
0.16704960700008087,1779083879.7277725,4464.80065084,11.23046875
0.16717641800005367,1779083879.7316737,4464.800777651,8.30078125
0.16719856999952754,1779083879.735575,4464.800799803,9.765625
0.16721841799972026,1779083879.7394762,4464.800819651,15.625
0.16723828599970147,1779083879.7433774,4464.800839519,16.11328125
0.16725801299980958,1779083879.747279,4464.800859246,16.11328125
0.16766188200017496,1779083879.7511802,4464.801263115,16.6015625
0.16769566599941754,1779083879.7551494,4464.801296899,16.6015625
0.21151782600009028,1779083879.7590506,4464.845119059,18.06640625
0.21162837599968043,1779083879.7629519,4464.845229609,11.71875
0.2116619799999171,1779083879.766853,4464.845263213,12.20703125
0.21168236899939075,1779083879.7707543,4464.845283602,20.01953125
0.2117012849994353,1779083879.7746558,4464.845302518,19.04296875
0.21171871800015651,1779083879.778557,4464.845319951,19.53125
0.21173624199946062,1779083879.7824583,4464.845337475,20.5078125
0.21175488700009737,1779083879.7863595,4464.84535612,20.01953125
0.21177176899982442,1779083879.7902608,4464.845373002,12.6953125
0.21179021399984777,1779083879.7941623,4464.845391447,5.37109375
0.2118071869999767,1779083879.7980635,4464.84540842,10.25390625
0.21182468999995763,1779083879.8020282,4464.845425923,8.7890625
0.2563534439996147,1779083879.8059297,4464.889954677,1.46484375
0.2563926189995982,1779083879.809831,4464.889993852,-3.90625
0.2565696450001269,1779083879.8137321,4464.890170878,-7.32421875
0.2567820489994119,1779083879.8176334,4464.890383282,-3.41796875
0.25681831800011423,1779083879.8215346,4464.890419551,3.41796875
0.2569177380000838,1779083879.825436,4464.890518971,2.44140625
0.2569368240001495,1779083879.8293374,4464.890538057,6.8359375
0.25716265399933036,1779083879.8332386,4464.890763887,12.6953125
0.2571941429996514,1779083879.8371398,4464.890795376,9.27734375
0.2572138810000979,1779083879.841041,4464.890815114,12.20703125
0.25723123399984615,1779083879.8449426,4464.890832467,14.16015625
0.2572482460000174,1779083879.8489027,4464.890849479,8.7890625
0.30114897600014956,1779083879.852804,4464.934750209,8.30078125
0.30116872399958083,1779083879.8567052,4464.934769957,14.6484375
0.3012644659993384,1779083879.8606067,4464.934865699,19.04296875
0.3012841029994888,1779083879.864508,4464.934885336,16.11328125
0.3012932109995745,1779083879.8684092,4464.934894444,12.20703125
0.3012987809997867,1779083879.8723104,4464.934900014,14.6484375
0.30130409100002,1779083879.876212,4464.934905324,11.71875
0.30130917099995713,1779083879.8801131,4464.934910404,8.7890625
0.3013142310001058,1779083879.8840144,4464.934915464,7.8125
0.30131923999942956,1779083879.8879156,4464.934920473,10.25390625
0.3013772109998172,1779083879.8918169,4464.934978444,19.04296875
0.30138735999935307,1779083879.8957722,4464.934988593,22.4609375
0.34623703499983094,1779083879.8996735,4464.979838268,9.765625
0.34641778900004283,1779083879.9035747,4464.980019022,8.7890625
0.3464793059993099,1779083879.907476,4464.980080539,14.6484375
0.3465077399996517,1779083879.9113774,4464.980108973,14.6484375
0.3465262049994635,1779083879.9152787,4464.980127438,15.13671875
0.3465429369998674,1779083879.91918,4464.98014417,11.71875
0.3467233999999735,1779083879.9230812,4464.980324633,13.18359375
0.34675378799965983,1779083879.9269824,4464.980355021,6.8359375
0.3468087020000894,1779083879.930884,4464.980409935,3.90625
0.34682652599985886,1779083879.9347851,4464.980427759,7.32421875
0.346843608999734,1779083879.9386864,4464.980444842,11.71875
0.34686083199994755,1779083879.9426367,4464.980462065,18.06640625
0.3911741659994732,1779083879.946538,4465.024775399,15.13671875
0.39120479399934993,1779083879.9504392,4465.024806027,21.97265625
0.39122364000013476,1779083879.9543407,4465.024824873,30.2734375
0.3912387789996501,1779083879.958242,4465.024840012,28.80859375
0.3913796070000899,1779083879.9621432,4465.02498084,27.83203125
0.39141276000009384,1779083879.9660444,4465.025013993,26.85546875
0.3914535979993161,1779083879.969946,4465.025054831,21.97265625
0.39146639199952915,1779083879.9738472,4465.025067625,20.99609375
0.3914783049995094,1779083879.9777484,4465.025079538,29.296875
0.39150275100018916,1779083879.9816496,4465.025103984,30.76171875
0.39151404299991555,1779083879.985551,4465.025115276,32.2265625
0.39152631599972665,1779083879.989497,4465.025127549,40.52734375
0.4381149679993541,1779083879.9933984,4465.071716201,41.015625
0.43815463400005683,1779083879.9972997,4465.071755867,41.015625
0.4381735799997841,1779083880.001201,4465.071774813,45.41015625
0.4382016429999567,1779083880.0051022,4465.071802876,43.9453125
0.4382196480000857,1779083880.0090036,4465.071820881,38.57421875
0.4382370710000032,1779083880.012905,4465.071838304,29.296875
0.4382543739993707,1779083880.0168061,4465.071855607,22.4609375
0.43827544399937324,1779083880.0207074,4465.071876677,28.3203125
0.4382932680000522,1779083880.0246089,4465.071894501,34.1796875
0.4385071950000565,1779083880.02851,4465.072108428,34.1796875
0.438543614000082,1779083880.0324113,4465.072144847,31.73828125
0.43856515500010573,1779083880.036353,4465.072166388,33.203125
0.4957121540001026,1779083880.0402544,4465.129313387,32.71484375
0.4957416399993235,1779083880.0441556,4465.129342873,32.71484375
0.4957551549996424,1779083880.0480568,4465.129356388,34.1796875
0.49577414099985617,1779083880.0519583,4465.129375374,35.15625
0.49578743699930783,1779083880.0558596,4465.12938867,33.203125
0.49580021099973237,1779083880.0597608,4465.129401444,22.4609375
0.49581292499988194,1779083880.063662,4465.129414158,17.578125
0.49582517899943923,1779083880.0675635,4465.129426412,25.390625
0.4958539330000349,1779083880.0714648,4465.129455166,28.3203125
0.4958669879997615,1779083880.075366,4465.129468221,20.01953125
0.49587955199967837,1779083880.0792675,4465.129480785,20.01953125
0.49589195599946834,1779083880.0832074,4465.129493189,29.296875
0.5412874479998209,1779083880.0871086,4465.174888681,29.296875
0.5413242079994234,1779083880.09101,4465.174925441,24.4140625
0.5413495759994476,1779083880.0949113,4465.174950809,30.76171875
0.5413704559996404,1779083880.0988126,4465.174971689,38.57421875
0.5413915760000236,1779083880.1027138,4465.174992809,33.69140625
0.5414380339998388,1779083880.1066153,4465.175039267,27.34375
0.5414650559996517,1779083880.1105165,4465.175066289,22.94921875
0.5414914059992952,1779083880.1144178,4465.175092639,24.4140625
0.5416187279997757,1779083880.1183193,4465.175219961,28.3203125
0.5416406999993342,1779083880.1222205,4465.175241933,26.3671875
0.5416607279994423,1779083880.1261218,4465.175261961,22.94921875
0.5416807159999735,1779083880.1300907,4465.175281949,18.5546875
0.5874252119992889,1779083880.133992,4465.221026445,11.23046875
0.5874562009994406,1779083880.1378934,4465.221057434,3.41796875
0.5874748969999928,1779083880.1417947,4465.22107613,8.7890625
0.5874900549997619,1779083880.145696,4465.221091288,20.01953125
0.5876316549993135,1779083880.1495974,4465.221232888,24.90234375
0.5876543280000988,1779083880.1534986,4465.221255561,18.06640625
0.5876675529998465,1779083880.1574,4465.221268786,12.6953125
0.5876793659999748,1779083880.1613014,4465.221280599,15.625
0.5876908270001877,1779083880.1652026,4465.22129206,15.13671875
0.5877021689993853,1779083880.1691039,4465.221303402,7.32421875
0.5877134909997039,1779083880.173005,4465.221314724,10.25390625
0.5877243810000436,1779083880.1769695,4465.221325614,15.13671875
0.6321893129997989,1779083880.1808708,4465.265790546,14.6484375
0.6322124369999074,1779083880.1847723,4465.26581367,15.13671875
0.6322225959993375,1779083880.1886735,4465.265823829,16.6015625
0.6323473539996485,1779083880.1925747,4465.265948587,13.18359375
0.6323708879999685,1779083880.1964762,4465.265972121,10.7421875
0.6324357819994475,1779083880.2003775,4465.266037015,13.671875
0.6324550589997671,1779083880.2042787,4465.266056292,12.20703125
0.6324727920000441,1779083880.2081802,4465.266074025,6.8359375
0.6325256129994159,1779083880.2120814,4465.266126846,3.41796875
0.632543607000116,1779083880.2159827,4465.26614484,8.7890625
0.6325788839994857,1779083880.2198842,4465.266180117,11.71875
0.6326132699996379,1779083880.2238438,4465.266214503,11.71875
0.6822473949996493,1779083880.227745,4465.315848628,20.5078125
0.6822843259997171,1779083880.2316463,4465.315885559,26.85546875
0.6823019690000365,1779083880.2355478,4465.315903202,25.390625
0.6823207649995311,1779083880.239449,4465.315921998,21.97265625
0.6823400919993219,1779083880.2433503,4465.315941325,18.5546875
0.6823557919997256,1779083880.2472517,4465.315957025,18.06640625
0.6823715009995794,1779083880.251153,4465.315972734,23.4375
0.6823868209994544,1779083880.2550542,4465.315988054,17.08984375
0.6824182299997119,1779083880.2589557,4465.316019463,11.71875
0.6824353329993755,1779083880.262857,4465.316036566,20.5078125
0.6824516139995467,1779083880.2667582,4465.316052847,18.5546875
0.6824668230001407,1779083880.270713,4465.316068056,16.11328125
0.7231798469993009,1779083880.2746146,4465.35678108,16.11328125
0.7232185309994748,1779083880.2785158,4465.356819764,20.5078125
0.7234684959994411,1779083880.282417,4465.357069729,21.97265625
0.7235065079994456,1779083880.2863185,4465.357107741,15.625
0.7237059680001039,1779083880.2902198,4465.357307201,8.7890625
0.7237381690001712,1779083880.294121,4465.357339402,5.859375
0.7237828139996054,1779083880.2980225,4465.357384047,4.39453125
0.7238294029993995,1779083880.3019238,4465.357430636,2.44140625
0.7238470459997188,1779083880.305825,4465.357448279,2.44140625
0.7238873429996602,1779083880.3097265,4465.357488576,7.8125
0.7239052569993873,1779083880.3136277,4465.35750649,6.34765625
0.7239459040001748,1779083880.3175802,4465.357547137,-0.48828125
0.7663468900000225,1779083880.3214817,4465.399948123,2.44140625
0.7663867960000061,1779083880.325383,4465.399988029,9.765625
0.7665516289998777,1779083880.3292842,4465.400152862,10.7421875
0.7665922559999672,1779083880.3331857,4465.400193489,13.671875
0.7666142879998006,1779083880.337087,4465.400215521,10.25390625
0.7666373920001206,1779083880.3409882,4465.400238625,1.953125
0.7666616879996582,1779083880.3448896,4465.400262921,1.46484375
0.7667189569992843,1779083880.348791,4465.40032019,-4.8828125
0.7667614579995643,1779083880.3526921,4465.400362691,-7.32421875
0.7667791119993126,1779083880.3565936,4465.400380345,-5.37109375
0.7667961540000761,1779083880.3604949,4465.400397387,-6.34765625
0.7668134369996551,1779083880.3644433,4465.40041467,0.0
0.8112591319995772,1779083880.3683448,4465.444860365,11.23046875
0.8112803329995586,1779083880.372246,4465.444881566,12.20703125
0.811288868999327,1779083880.3761475,4465.444890102,10.25390625
0.811383057999592,1779083880.3800488,4465.444984291,16.6015625
0.8114408980000007,1779083880.38395,4465.445042131,24.90234375
0.8114514279996001,1779083880.3878515,4465.445052661,23.4375
0.8114592029996857,1779083880.3917527,4465.445060436,22.94921875
0.8115357090000543,1779083880.395654,4465.445136942,22.94921875
0.8115487029999713,1779083880.3995554,4465.445149936,22.94921875
0.8115564979998453,1779083880.4034567,4465.445157731,21.484375
0.8115635309995923,1779083880.4073582,4465.445164764,17.578125
0.8115702039995085,1779083880.4113019,4465.445171437,15.13671875
0.871573396999338,1779083880.4152033,4465.50517463,14.16015625
0.8716238019997036,1779083880.4191046,4465.505225035,11.71875
0.8717032340000515,1779083880.423006,4465.505304467,7.8125
0.8745587759995033,1779083880.4269073,4465.508160009,11.23046875
0.874592279999888,1779083880.4308085,4465.508193513,8.7890625
0.8805044869995982,1779083880.43471,4465.51410572,3.41796875
0.8805457059997934,1779083880.4386113,4465.514146939,0.9765625
0.8831951960000879,1779083880.4425128,4465.516796429,2.9296875
0.8832163769993713,1779083880.446414,4465.51681761,12.6953125
0.883223920999626,1779083880.4503152,4465.516825154,11.71875
0.8832295920001343,1779083880.4542167,4465.516830825,9.27734375
0.8832402520001779,1779083880.4581532,4465.516841485,9.765625
0.9161107059999267,1779083880.4620545,4465.549711939,8.7890625
0.9161284399997385,1779083880.465956,4465.549729673,5.37109375
0.9162505619997319,1779083880.4698572,4465.549851795,8.7890625
0.9162922209998214,1779083880.4737585,4465.549893454,16.11328125
0.9164507329996923,1779083880.47766,4465.550051966,19.53125
0.9164697489995888,1779083880.4815612,4465.550070982,17.578125
0.9165481079999154,1779083880.4854624,4465.550149341,14.16015625
0.9166603919993577,1779083880.489364,4465.550261625,17.578125
0.9166711719999512,1779083880.4932652,4465.550272405,20.5078125
0.9167086939996807,1779083880.4971666,4465.550309927,13.671875
0.9167329699994298,1779083880.5010679,4465.550334203,4.8828125
0.916756644999623,1779083880.5050404,4465.550357878,7.32421875
0.9614235310000367,1779083880.508942,4465.595024764,10.25390625
0.9614481379994686,1779083880.5128431,4465.595049371,4.8828125
0.9614580869993006,1779083880.5167446,4465.59505932,12.20703125
0.9615865209998447,1779083880.5206459,4465.595187754,23.92578125
0.9616104070000802,1779083880.5245473,4465.59521164,20.99609375
0.9616675950001081,1779083880.5284486,4465.595268828,12.20703125
0.9616773439993267,1779083880.5323498,4465.595278577,10.25390625
0.9618006780001451,1779083880.5362513,4465.595401911,9.27734375
0.9618200149998302,1779083880.5401525,4465.595421248,1.953125
0.9618565549999403,1779083880.544054,4465.595457788,-0.48828125
0.9618682069994975,1779083880.5479553,4465.59546944,1.953125
0.9619476679999934,1779083880.5519192,4465.595548901,-1.46484375
1.006190506999701,1779083880.5558205,4465.63979174,0.48828125
1.0063426870001422,1779083880.559722,4465.63994392,5.859375
1.006447617000049,1779083880.5636232,4465.64004885,4.39453125
1.0064698289997978,1779083880.5675244,4465.640071062,6.8359375
1.0064833149999686,1779083880.571426,4465.640084548,10.7421875
1.0064953169994624,1779083880.5753272,4465.64009655,10.25390625
1.0065780549994088,1779083880.5792286,4465.640179288,5.37109375
1.0066027319999193,1779083880.58313,4465.640203965,7.8125
1.0066204049999214,1779083880.5870314,4465.640221638,5.859375
1.0066362859997753,1779083880.5909326,4465.640237519,3.90625
1.006650071999502,1779083880.594834,4465.640251305,9.27734375
1.0066613429999052,1779083880.5987935,4465.640262576,17.08984375
1.0511956569998802,1779083880.6026947,4465.68479689,20.5078125
1.0512113569993744,1779083880.6065962,4465.68481259,11.23046875
1.0513412639993476,1779083880.6104975,4465.684942497,9.27734375
1.0513523049994546,1779083880.614399,4465.684953538,11.71875
1.0513597589997516,1779083880.6183002,4465.684960992,8.30078125
1.051405555999736,1779083880.6222017,4465.685006789,4.39453125
1.0514421459993173,1779083880.626103,4465.685043379,2.44140625
1.0514640279998275,1779083880.6300044,4465.685065261,7.32421875
1.0514817409994066,1779083880.6339056,4465.685082974,4.8828125
1.0514894259995344,1779083880.637807,4465.685090659,4.8828125
1.051527397999962,1779083880.6417084,4465.685128631,12.20703125
1.0515363349995823,1779083880.6456633,4465.685137568,9.27734375
1.0960530559996187,1779083880.6495647,4465.729654289,10.7421875
1.0960706890000438,1779083880.653466,4465.729671922,15.13671875
1.0960769309995158,1779083880.6573675,4465.729678164,13.18359375
1.0961063169997942,1779083880.6612687,4465.72970755,7.32421875
1.0962671130000672,1779083880.6651702,4465.729868346,4.39453125
1.0962749880000047,1779083880.6690714,4465.729876221,5.859375
